Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2008-10-27,Albury,9,13,0.7,3,5,WSW,30,N,N,24,28,43,65,1014,992,1,3,16,0,Yes,1
2006-3-3,CoffsHarbour,11,9,0.7,0,3,N,7,ENE,ENE,36,3,39,15,988,1010,6,6,7,4,No,1
2005-11-11,Albury,8,16,0.9,4,2,NE,20,W,WNW,14,6,67,40,989,1001,7,0,-5,34,No,1
2003-7-18,BadgerysCreek,14,12,0.8,2,1,W,8,NE,WNW,2,25,50,16,986,992,7,7,23,28,Yes,1
2000-3-5,BadgerysCreek,7,12,0.7,1,5,W,38,WNW,WNW,29,37,33,40,1015,1003,6,7,-6,29,Yes,0
2006-7-16,Cobar,8,9,0.6,1,1,NNW,33,W,SW,29,8,64,64,1013,1006,8,4,16,2,Yes,1
2008-8-24,BadgerysCreek,12,13,0.7,0,1,N,38,NE,NNW,37,19,35,40,992,1009,5,3,5,0,No,1
2000-11-9,BadgerysCreek,7,15,0.7,0,1,NE,31,SW,NNW,0,25,15,78,1015,990,4,8,14,0,Yes,1
2005-3-14,Albury,13,15,0.6,0,6,N,39,NNE,NNW,29,22,64,71,998,1009,3,7,3,13,Yes,1
2009-4-20,CoffsHarbour,9,13,0.7,4,3,NE,4,ENE,NE,17,32,26,10,1019,1003,5,8,-1,13,No,0
2005-8-21,Cobar,11,10,0.9,0,7,NNW,30,ENE,SSE,27,28,58,29,983,998,0,7,18,4,Yes,0
2003-10-6,CoffsHarbour,7,11,0.5,1,3,NNW,16,NNW,NNW,27,24,49,54,1000,1014,8,4,17,29,No,0
2005-3-27,BadgerysCreek,10,8,0.5,2,0,NE,32,W,SW,30,20,77,11,1011,1001,8,4,4,26,No,0
2006-4-18,BadgerysCreek,10,11,0.8,1,6,N,2,NE,NNW,12,5,6,6,983,1012,5,6,7,11,No,0
2005-8-21,Moree,7,15,0.6,1,4,NNE,1,NNE,SSE,13,33,36,61,1018,1014,0,6,11,24,No,1
2001-10-19,CoffsHarbour,8,11,0.9,3,7,W,30,NNE,NNW,20,3,2,40,993,985,3,4,18,18,Yes,1
2009-8-2,BadgerysCreek,9,17,0.9,4,4,ENE,18,NE,SSE,2,14,31,3,986,1011,3,7,-5,32,No,0
2008-4-16,BadgerysCreek,7,8,0.5,0,2,NE,35,SW,SSE,15,8,62,9,1005,989,7,4,7,3,Yes,0
2006-9-4,Albury,11,10,0.5,2,1,WSW,25,WSW,WSW,17,27,48,54,1018,992,1,0,23,17,Yes,0
2009-6-18,Cobar,10,14,0.6,3,0,N,2,ENE,W,29,10,38,15,995,1009,5,0,12,32,No,0
2009-7-3,Moree,14,16,0.7,0,0,NNW,17,WSW,NE,38,32,19,56,1007,983,6,7,5,33,No,0
2005-10-10,CoffsHarbour,7,8,0.5,3,5,ENE,1,NE,SSE,36,0,15,13,981,1013,4,5,6,15,No,1
2000-2-5,Moree,7,8,0.7,3,5,N,37,SW,SW,32,17,36,76,1015,1018,8,4,-5,30,Yes,1
2008-6-16,CoffsHarbour,7,16,0.9,3,7,SW,10,WNW,WNW,2,21,69,47,1006,996,6,7,5,21,Yes,0
2008-5-2,CoffsHarbour,10,12,0.7,0,1,W,26,SW,WNW,36,24,44,52,1015,996,6,8,-6,10,No,0
2002-4-12,Albury,13,13,0.8,1,0,ENE,30,NNE,NNW,8,37,49,71,985,984,1,1,-2,9,No,1
2003-6-20,Cobar,7,12,0.6,1,4,WNW,13,SW,WNW,17,27,52,58,1013,1016,0,7,13,6,Yes,0
2006-11-4,CoffsHarbour,8,16,0.6,3,4,WNW,36,WSW,ENE,17,6,32,55,986,1003,3,4,3,28,Yes,0
2006-5-26,Moree,12,9,0.8,4,5,NE,28,W,N,29,17,74,48,992,989,7,6,2,8,Yes,1
2006-3-4,Moree,14,10,0.9,4,6,WNW,36,N,SW,39,3,49,7,1011,985,4,2,14,14,No,0
2004-6-24,Albury,9,12,0.6,1,7,WNW,23,SSE,WSW,19,22,17,28,1000,984,2,8,13,27,No,0
